frame,time_s,visibility,x_px,y_px,court_x_m,court_y_m,speed_mps,is_missing,is_interpolated,source,confidence
0,0.000000,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.261458
1,0.033367,1,1181.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.263895
2,0.066733,1,1181.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234782
3,0.100100,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.277484
4,0.133467,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.259645
5,0.166834,1,1181.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.261939
6,0.200200,1,1181.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234207
7,0.233567,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275236
8,0.266934,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.259252
9,0.300300,1,1181.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.261331
10,0.333667,1,1181.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234049
11,0.367034,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.274616
12,0.400400,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.258555
13,0.433767,1,1181.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.261805
14,0.467134,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.233371
15,0.500501,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275036
16,0.533867,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.259186
17,0.567234,1,1181.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.262054
18,0.600601,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234011
19,0.633967,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275348
20,0.667334,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.259426
21,0.700701,1,1181.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.262107
22,0.734067,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234203
23,0.767434,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275371
24,0.800801,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.260438
25,0.834168,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.262505
26,0.867534,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234959
27,0.900901,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275573
28,0.934268,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.260614
29,0.967634,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.262694
30,1.001001,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.235083
31,1.034368,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.275765
32,1.067734,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.259776
33,1.101101,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.261585
34,1.134468,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.234515
35,1.167835,1,1180.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.274604
36,1.201201,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.262936
37,1.234568,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.265234
38,1.267935,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.237745
39,1.301301,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.278313
40,1.334668,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.262913
41,1.368035,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.265188
42,1.401401,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.237790
43,1.434768,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.278229
44,1.468135,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.262627
45,1.501502,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.265223
46,1.534868,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.237383
47,1.568235,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.278255
48,1.601602,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.262574
49,1.634968,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.265044
50,1.668335,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.235780
51,1.701702,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.278149
52,1.735068,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.262457
53,1.768435,1,1180.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.265008
54,1.801802,1,1180.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.235866
55,1.835169,1,1181.000,271.000,6.100000,0.000000,0.000000,0,0,model,0.278010
56,1.868535,1,1177.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.265915
57,1.901902,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.268755
58,1.935269,1,1178.000,268.000,6.100000,0.000000,0.000000,0,0,model,0.238348
59,1.968635,1,1178.000,270.000,6.100000,0.000000,0.000000,0,0,model,0.281849
60,2.002002,1,1178.000,267.000,6.100000,0.000000,0.000000,0,0,model,0.257898
