frame,time_s,visibility,x_px,y_px,court_x_m,court_y_m,speed_mps,is_missing,is_interpolated,source,confidence
0,0.000000,1,172.000,330.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
1,0.033367,0,,,,,0.000000,1,0,missing,
2,0.066733,0,,,,,0.000000,1,0,missing,
3,0.100100,0,,,,,0.000000,1,0,missing,
4,0.133467,0,,,,,0.000000,1,0,missing,
5,0.166834,0,,,,,0.000000,1,0,missing,
6,0.200200,0,,,,,0.000000,1,0,missing,
7,0.233567,0,,,,,0.000000,1,0,missing,
8,0.266934,0,,,,,0.000000,1,0,missing,
9,0.300300,0,,,,,0.000000,1,0,missing,
10,0.333667,0,,,,,0.000000,1,0,missing,
11,0.367034,0,,,,,0.000000,1,0,missing,
12,0.400400,0,,,,,0.000000,1,0,missing,
13,0.433767,0,,,,,0.000000,1,0,missing,
14,0.467134,0,,,,,0.000000,1,0,missing,
15,0.500501,0,,,,,0.000000,1,0,missing,
16,0.533867,0,,,,,0.000000,1,0,missing,
17,0.567234,0,,,,,0.000000,1,0,missing,
18,0.600601,0,,,,,0.000000,1,0,missing,
19,0.633967,0,,,,,0.000000,1,0,missing,
20,0.667334,0,,,,,0.000000,1,0,missing,
21,0.700701,0,,,,,0.000000,1,0,missing,
22,0.734067,0,,,,,0.000000,1,0,missing,
23,0.767434,0,,,,,0.000000,1,0,missing,
24,0.800801,0,,,,,0.000000,1,0,missing,
25,0.834168,0,,,,,0.000000,1,0,missing,
26,0.867534,0,,,,,0.000000,1,0,missing,
27,0.900901,0,,,,,0.000000,1,0,missing,
28,0.934268,0,,,,,0.000000,1,0,missing,
29,0.967634,0,,,,,0.000000,1,0,missing,
30,1.001001,0,,,,,0.000000,1,0,missing,
31,1.034368,0,,,,,0.000000,1,0,missing,
32,1.067734,0,,,,,0.000000,1,0,missing,
33,1.101101,0,,,,,0.000000,1,0,missing,
34,1.134468,0,,,,,0.000000,1,0,missing,
35,1.167835,0,,,,,0.000000,1,0,missing,
36,1.201201,0,,,,,0.000000,1,0,missing,
37,1.234568,0,,,,,0.000000,1,0,missing,
38,1.267935,0,,,,,0.000000,1,0,missing,
39,1.301301,0,,,,,0.000000,1,0,missing,
40,1.334668,0,,,,,0.000000,1,0,missing,
41,1.368035,0,,,,,0.000000,1,0,missing,
42,1.401401,0,,,,,0.000000,1,0,missing,
43,1.434768,0,,,,,0.000000,1,0,missing,
44,1.468135,0,,,,,0.000000,1,0,missing,
45,1.501502,0,,,,,0.000000,1,0,missing,
46,1.534868,0,,,,,0.000000,1,0,missing,
47,1.568235,0,,,,,0.000000,1,0,missing,
48,1.601602,0,,,,,0.000000,1,0,missing,
49,1.634968,0,,,,,0.000000,1,0,missing,
50,1.668335,0,,,,,0.000000,1,0,missing,
51,1.701702,0,,,,,0.000000,1,0,missing,
52,1.735068,0,,,,,0.000000,1,0,missing,
53,1.768435,0,,,,,0.000000,1,0,missing,
54,1.801802,0,,,,,0.000000,1,0,missing,
55,1.835169,0,,,,,0.000000,1,0,missing,
56,1.868535,0,,,,,0.000000,1,0,missing,
57,1.901902,0,,,,,0.000000,1,0,missing,
58,1.935269,0,,,,,0.000000,1,0,missing,
59,1.968635,0,,,,,0.000000,1,0,missing,
60,2.002002,0,,,,,0.000000,1,0,missing,
61,2.035369,0,,,,,0.000000,1,0,missing,
62,2.068735,0,,,,,0.000000,1,0,missing,
63,2.102102,0,,,,,0.000000,1,0,missing,
64,2.135469,0,,,,,0.000000,1,0,missing,
65,2.168836,0,,,,,0.000000,1,0,missing,
66,2.202202,0,,,,,0.000000,1,0,missing,
67,2.235569,0,,,,,0.000000,1,0,missing,
68,2.268936,0,,,,,0.000000,1,0,missing,
69,2.302302,0,,,,,0.000000,1,0,missing,
70,2.335669,0,,,,,0.000000,1,0,missing,
71,2.369036,0,,,,,0.000000,1,0,missing,
72,2.402402,0,,,,,0.000000,1,0,missing,
73,2.435769,0,,,,,0.000000,1,0,missing,
74,2.469136,0,,,,,0.000000,1,0,missing,
75,2.502503,1,512.000,200.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
76,2.535869,1,507.000,175.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
77,2.569236,1,507.000,167.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
78,2.602603,1,505.000,155.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
79,2.635969,1,502.000,145.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
80,2.669336,1,502.000,135.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
81,2.702703,1,500.000,130.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
82,2.736069,1,500.000,122.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
83,2.769436,1,497.000,120.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
84,2.802803,1,497.000,115.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
85,2.836170,1,497.000,112.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
86,2.869536,1,495.000,110.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
87,2.902903,1,495.000,110.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
88,2.936270,1,492.000,107.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
89,2.969636,1,492.000,110.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
90,3.003003,1,492.000,110.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
91,3.036370,1,492.000,115.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
92,3.069736,1,490.000,117.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
93,3.103103,1,490.000,120.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
94,3.136470,1,492.000,127.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
95,3.169837,1,490.000,130.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
96,3.203203,1,490.000,137.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
97,3.236570,1,490.000,145.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
98,3.269937,1,490.000,155.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
99,3.303303,1,490.000,162.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
100,3.336670,1,487.000,167.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
101,3.370037,1,490.000,175.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
102,3.403403,1,490.000,177.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
103,3.436770,1,490.000,180.000,0.000000,0.000000,0.000000,0,0,raw_prediction,
104,3.470137,0,,,,,0.000000,1,0,missing,
105,3.503504,0,,,,,0.000000,1,0,missing,
106,3.536870,1,1145.000,260.000,6.100000,0.000000,60.939000,0,0,raw_prediction,
107,3.570237,1,1197.000,357.000,6.100000,0.379440,11.371823,0,0,raw_prediction,
108,3.603604,1,1195.000,357.000,6.100000,0.379461,0.000627,0,0,raw_prediction,
109,3.636970,1,1145.000,252.000,6.100000,0.000000,11.372450,0,0,raw_prediction,
